"t_id","probability"
17601,0.522475473744742
15180,0.509485167124953
26351,0.486811674308013
1770,0.500218685976369
24919,0.517255591243874
9447,0.496519101900964
4056,0.533208758563971
6432,0.516296275888383
749,0.490875303591278
1303,0.470823888554211
6623,0.502118693828242
26953,0.496895802792462
2100,0.534436084715248
1292,0.509324511166605
33767,0.494323664647058
21014,0.52793161061537
29986,0.555165959389777
30842,0.523503035781423
23696,0.516690452246368
6831,0.499941409953922
19399,0.497681656025408
23764,0.475340706397051
29441,0.566983560413927
34329,0.531224524196191
33584,0.499244604672995
25833,0.51337244971211
8921,0.484349914417458
28578,0.494253520020677
12601,0.526557226600425
32850,0.502306566645739
31808,0.507861337319344
16868,0.504482333602425
8110,0.498952294350797
15880,0.526028308108004
22970,0.516004508607938
28103,0.533546486043128
35759,0.532445471087189
22879,0.524764640879127
10157,0.512039076567843
12358,0.535830489732169
22871,0.471498311224785
29854,0.494740370391872
13569,0.521861710344497
18406,0.51952909535539
19921,0.508323724125894
23414,0.520489975489826
343,0.509556865550015
35847,0.492761322641065
10576,0.52962738070347
33294,0.486509278175301
33778,0.523512828708264
29653,0.522077686400282
2717,0.491919336591748
18995,0.523097753433326
34123,0.514742955259578
1395,0.499472573728325
21928,0.52886452132935
11908,0.514087384927753
4713,0.504644483481896
2273,0.47953856165026
24223,0.522749947370503
32043,0.508260668258891
28067,0.527969361880674
34743,0.497087892817374
12027,0.516085230850047
18975,0.512722910308766
651,0.496995081170996
11776,0.45395369809611
25447,0.510735379600952
6856,0.509800638687606
26095,0.510044161401313
12828,0.479358086641375
28242,0.502647457240929
23132,0.490922969757323
21310,0.491071168123292
20056,0.563609582750088
28765,0.478489754797928
22874,0.527970212620315
280,0.485160200280595
14935,0.525499690950375
21184,0.511545103620358
19069,0.445069004629996
4267,0.526926260875978
5376,0.529494879607579
24372,0.499482094912163
12272,0.503533733358579
25241,0.499957883806442
13546,0.504096620975789
10362,0.515800944573195
10824,0.461219907611966
13021,0.516230992415181
14764,0.495065515656272
811,0.491686697644878
15366,0.527684455959456
22663,0.496139965786026
2715,0.508672712688273
3195,0.50362534572979
26364,0.507240193858489
34004,0.533469643452888
12714,0.513611916362284
24327,0.474713570098412
808,0.51003337481132
31497,0.489058693739131
6467,0.526841637328795
33704,0.504564246825786
20478,0.511493065671824
29570,0.498678164950076
23876,0.488637203632149
2391,0.501930606612343
4647,0.519402098953201
31858,0.501699605645956
33164,0.496059948639907
14610,0.506431832172339
35918,0.494654978385821
22160,0.502970614173135
1309,0.518996276580287
27220,0.462120392056568
10442,0.51985683018155
17338,0.51396980373222
29975,0.511192467107566
27091,0.520072026833106
757,0.522130288670771
35521,0.513741388071504
27303,0.508675361057008
21467,0.518175724342137
11362,0.498029797149216
20616,0.535262477929171
6714,0.50388012216666
3755,0.466636896046523
15,0.513119216533482
29195,0.503570436845379
28057,0.523040227572258
17456,0.530471891813697
22662,0.499698021183495
30078,0.522825872490923
31947,0.508309173496015
17228,0.481515059233938
24582,0.496951610507503
32086,0.443956856146113
2194,0.509231851404813
35698,0.463975427455676
24504,0.464519765727797
16213,0.503290218064543
22142,0.502936196121853
27285,0.513959167600706
2644,0.507199654624637
35212,0.502040403116687
8067,0.510786287088207
7757,0.516267350812397
21287,0.496115361740364
23801,0.514331118738502
15369,0.519801973889803
8197,0.520337633529184
17365,0.517908606202067
23974,0.490535634777143
1929,0.493218668269994
6154,0.533120526908418
29973,0.504162916761189
14087,0.509321173464626
3029,0.526144802886533
20736,0.477549141315046
7893,0.517245212267445
18887,0.519431636918857
28691,0.4959365613966
29833,0.507629255877618
13698,0.519421182284662
3834,0.509341945236856
20133,0.486213729546141
8421,0.519085524769447
2267,0.50702606811343
9424,0.461486619100522
31367,0.516983868384367
22115,0.486190216774892
8361,0.49835112943361
28024,0.52354491925277
11754,0.515263334782442
31758,0.499745058175356
1835,0.490074777300413
32694,0.531722525927336
2202,0.508144672934381
31850,0.508006836649443
25000,0.498451146514782
17594,0.499835840977985
24336,0.516236772248992
35097,0.521394179977604
28930,0.503246774646223
25941,0.51026591031253
24004,0.509277929809653
212,0.527628168256717
5628,0.517918764994584
23073,0.449425812045096
13176,0.513994515480323
7981,0.524345593135799
30759,0.516409361139354
19003,0.512281499342095
2944,0.519535671805221
14311,0.513416688254469
9209,0.519783127592021
13118,0.499087900513636
6913,0.522094212576465
28695,0.5023535157884
30702,0.497125643173663
32562,0.490024706280762
24126,0.515379743042709
4958,0.522916475884806
28317,0.523566367832819
3915,0.46961854660532
8413,0.498769553724201
5996,0.494552920634773
32446,0.446825447632769
35993,0.546643876052196
6900,0.515925132064495
28733,0.481687641265707
15120,0.497419656517414
31015,0.514550631925516
20023,0.523203318367308
31037,0.499619522470902
4424,0.522925702425091
20304,0.521813311814632
2953,0.524499590181394
12163,0.517701276082419
15664,0.509665440335062
12182,0.519608736296343
14781,0.477584221933255
27714,0.502806575383632
1978,0.500444144596533
20282,0.486744418806781
8554,0.493652343405573
19007,0.503888928097108
34556,0.464585963571052
30911,0.496286257728643
20044,0.52642468340676
18408,0.469565475786069
21764,0.496168384477016
17898,0.470301679355332
35883,0.495315274182217
24989,0.515363219150985
34815,0.505296958531373
1350,0.521710701457096
16267,0.504821187851396
33534,0.528428782514205
14025,0.518760745681938
24849,0.517405904445217
22859,0.487034914991982
16107,0.516393408662311
12535,0.484350065098272
34529,0.507568626574927
9661,0.472539025914082
30132,0.514905937258299
24459,0.538065880141828
13143,0.502220984177253
2937,0.471154326760328
27817,0.516472869936039
28497,0.515333681073258
17077,0.504951242921295
560,0.525382268815088
24423,0.518945103931284
14815,0.511804277889736
19084,0.472660340541158
18134,0.524787485318044
3030,0.473278960553509
2638,0.496288326413812
1566,0.487200281208221
8314,0.490659409555041
4159,0.478574426579608
2140,0.518960033112402
23860,0.474199848565833
36039,0.531795271914417
16110,0.524156792615745
27627,0.502616653092649
22306,0.524944810420673
4809,0.504904606523246
33768,0.495521843251098
21674,0.517039788010181
13670,0.507319939886604
15426,0.517581895714616
18913,0.521324021255199
829,0.49539941546703
5853,0.48468568877777
26069,0.499233473537805
7262,0.496403746676919
28835,0.491525940114359
24754,0.490770528071797
22865,0.515525142822789
15467,0.465141537251041
33947,0.503194357675019
2376,0.51121282447747
31812,0.505972087536991
26891,0.493597636954042
24331,0.504398710869073
19780,0.500303687066485
29281,0.514147594055237
27177,0.506920941675435
26166,0.461732000100383
3560,0.481901946260099
21722,0.51842933357334
32433,0.478424551816436
22579,0.50587543768881
5208,0.522270520252644
25229,0.489768243309341
30773,0.509089576634226
33360,0.475361002555395
33416,0.463505724010304
22855,0.51483873403805
25713,0.517094005065759
964,0.51311276281926
13832,0.510536279808432
16104,0.50235271982686
25507,0.509521265719551
17000,0.498662692996798
29981,0.517862584354677
8888,0.508596285197849
19303,0.51268185231269
22652,0.500033008752125
2858,0.507140462656132
23436,0.510995441325855
8874,0.490610677586053
12580,0.499706024521191
19796,0.522600989494894
29559,0.533850918824602
16391,0.49924215057979
30787,0.528461118268068
29112,0.503082363472738
3316,0.502400473428094
20159,0.452944454008261
33684,0.500087403172517
6770,0.513096031607219
11830,0.517951218485733
7138,0.525915792961125
16059,0.515369720866022
3913,0.508454323919738
28662,0.531164978574559
8244,0.51089573358352
9339,0.482899359805472
2155,0.493736271700133
24348,0.487568112183523
15743,0.513859310654303
26317,0.54174677074314
34214,0.48129355672417
24761,0.512514991528843
34104,0.519765402005257
33828,0.467059948362324
18367,0.524170827758205
18807,0.516760013264525
2369,0.498528908203474
2560,0.532751119388282
24642,0.484738894873474
4704,0.504515690219337
29446,0.522033022950232
32610,0.503670231111717
23457,0.510950487836367
13109,0.485933033812141
3907,0.490577440456635
7530,0.511811535115971
30426,0.492587568528012
23471,0.52307732008661
27941,0.527873452785804
18129,0.537228626805665
14406,0.491365604795567
3730,0.480401591375752
6346,0.47279847928052
7878,0.508575191717049
35703,0.523329194179418
3511,0.515540143558419
16236,0.493542758097187
30803,0.488340951161799
2999,0.510467940071862
29945,0.493890911142021
23069,0.518332828986971
32826,0.509939331502747
24915,0.537623661693241
24606,0.496022299750698
19298,0.504291090610724
30640,0.497100809543755
5999,0.524972039178839
10566,0.497092359475771
5676,0.50912370241251
34630,0.524590108476788
1704,0.499070831001944
11733,0.489337257233536
9058,0.498041529017427
34570,0.521203268351218
33095,0.506267708583033
34961,0.522287951071179
35183,0.460282376660941
17280,0.492074807904825
16260,0.483186783008296
16099,0.504952319426202
16836,0.529815599476716
13321,0.455028588594803
22184,0.510244492925407
4027,0.474615205887336
6702,0.529229080556914
35567,0.496226019071172
27264,0.496914588281214
14166,0.501151248070367
2642,0.52035741911561
20416,0.513084504547319
10021,0.512128624520513
367,0.527262590394539
14380,0.518047364085689
1701,0.504537005453316
13501,0.515708549024984
18973,0.506843474052919
22928,0.52432932844513
14066,0.51325420426784
4279,0.503437496740963
27110,0.464242627208351
30845,0.525103944119716
13250,0.505211994173821
32231,0.494990641021137
35444,0.491077015597468
15010,0.495587369518258
16300,0.490507110051992
6852,0.513600273190844
25187,0.526429737295893
10881,0.4989290952021
1464,0.494613598558205
32452,0.518289389975224
29588,0.519423494479482
25637,0.507012461944846
29717,0.490105303264021
11465,0.508563418388566
5172,0.521753490985306
7014,0.472050409624729
7610,0.497208455762552
31370,0.519193767395582
10529,0.498405357635619
33548,0.511864434419414
27954,0.530691611646785
35273,0.490454175943068
27166,0.535950753961619
23778,0.509568780483281
33599,0.52580027082375
4616,0.48841008522498
16271,0.51126658340213
26254,0.498842880910328
5285,0.508753952862285
32758,0.514241486626334
14850,0.534665210298758
2232,0.50893200804288
34813,0.521934436727802
1917,0.483790872884724
18059,0.51274382972052
5995,0.496737106785458
30102,0.518820357177126
253,0.509757222943385
9816,0.504178881093445
7119,0.472648783589038
9338,0.495567567988904
4013,0.511932185963645
3500,0.509181215646749
17942,0.492122014535916
34283,0.527019631544431
27374,0.452326155293874
23975,0.475357289629423
11852,0.475329104608288
1927,0.522147827994684
6631,0.512977910782397
18080,0.506702772817844
31968,0.503014517475757
14550,0.488773365608561
25419,0.517894689654565
22940,0.529140990143965
30534,0.462552203754731
2823,0.504804130555943
15737,0.516589347485031
28977,0.524780458843852
25782,0.512928937428923
4200,0.510470289825495
28753,0.509809955619532
22430,0.479757473157808
32857,0.528815717979628
8167,0.493151982585678
6168,0.50019220557641
5127,0.515163225618795
27842,0.495646066912623
17768,0.499563530697707
10390,0.49881679489068
11801,0.527253480267883
34780,0.504730024207264
35937,0.513821152407876
23258,0.476204018019572
28392,0.516113451637782
31620,0.538889892356887
35039,0.51997474542109
11952,0.510512095860422
21666,0.511026573295399
3117,0.493426994181043
2449,0.508433373297337
11837,0.511546730234542
24716,0.496550313618831
7152,0.498891833080665
23980,0.486086214469952
34944,0.512061730902397
17821,0.480591692311874
19063,0.398243496031216
2348,0.47317622215818
20850,0.48025944849391
16404,0.499972220274425
10560,0.485752828596164
1659,0.497227151177282
22757,0.531829878435496
8774,0.491291750746509
147,0.523114303109728
10168,0.519360055269005
16537,0.500608435656294
17340,0.49193329106967
28451,0.503035194658188
1846,0.451168814211895
1713,0.496521925113545
14852,0.526301070165469
21930,0.531487630469131
10915,0.508206668539964
17623,0.534750947118587
27518,0.478561118089453
606,0.49363548891698
860,0.519325310192709
9498,0.515883722381491
7811,0.510808285261397
32645,0.503550816217706
13647,0.50526755738075
4635,0.497305021050526
2692,0.473007864725455
31420,0.517752882725127
24835,0.520237951502425
19235,0.515494539513207
27241,0.511817691822076
2261,0.504323636709017
13061,0.52129288987359
813,0.511422522391283
10250,0.498764539616967
12206,0.538261767667908
30207,0.513779266431628
34974,0.502109681800763
7267,0.488730913549888
12213,0.510947917892005
10914,0.486437939081482
26280,0.508318119286771
1225,0.476847818095399
15848,0.520645543442275
10544,0.504223068580828
6543,0.484752941604685
16372,0.522918373243892
7836,0.517867880011846
22076,0.463299888023686
6176,0.518342232908417
1083,0.517290288575455
648,0.506087931110637
20664,0.498424626973031
27261,0.501250487380289
8812,0.502612876808541
326,0.508552479410602
3188,0.514207136127744
12933,0.512424897596396
21080,0.487850571213589
21470,0.515792801260989
27125,0.44342284161244
34240,0.501688336149949
6713,0.538467857976513
6869,0.478259315169196
22447,0.508437571541632
23474,0.490048158692944
31965,0.495218381998545
24819,0.531216689024964
1022,0.506180243231176
4771,0.501102709824418
28501,0.515130505521886
32516,0.516406483567155
35580,0.51702650129698
26912,0.527692276960951
4715,0.495504452922369
33211,0.513889842685879
6540,0.509890457157189
647,0.52637142313375
8715,0.522968860340936
12677,0.514554338033745
34858,0.491606357506991
21150,0.532603329327065
15043,0.519590446139595
31654,0.513660289483788
12039,0.474984740776007
16732,0.524464644382863
3355,0.461636215339649
3692,0.514813915462043
32886,0.45728980471608
21862,0.48536422372703
11315,0.492281266781132
6337,0.490988742728728
34716,0.502232408009314
34087,0.518190568906591
7220,0.537101525580713
13616,0.52228307053983
29016,0.462962817625695
2941,0.508791265676186
19669,0.516404129840405
16742,0.464750644891141
5949,0.483928183934624
17568,0.54824847676226
16518,0.525194602134334
35730,0.526726971130506
8778,0.523149523535482
21418,0.499987525353448
1598,0.483449088615968
22494,0.519707538796398
11603,0.47788547181407
15296,0.52006326723891
6647,0.495034208953078
20672,0.498545922927082
35781,0.459243252914977
4401,0.50583546665919
32117,0.524024398701158
16818,0.496679149436888
19398,0.505172712338273
11191,0.502590384219263
2183,0.520446072806115
7273,0.51386933471904
31331,0.411899930139223
22951,0.512009870571403
34258,0.503252205694839
11584,0.51702267398376
17583,0.515730501252925
36000,0.511597153932627
25087,0.526719471347619
4514,0.490264801676538
12371,0.496494013165093
19692,0.522626623517003
21997,0.487074147453805
6484,0.495846418602431
6512,0.509658017668667
34155,0.496957207915274
2820,0.457943060130093
16557,0.489744925168795
13652,0.470933520967937
8775,0.526729077251573
