"t_id","probability"
33467,0.514756719030961
6,0.502259364931189
24229,0.482167294791524
25161,0.514265831533438
28809,0.54555255035013
26899,0.508737623017168
27488,0.490433734803273
20165,0.507258056301247
10127,0.506284143008825
25419,0.525731704762829
26944,0.520430879878021
25404,0.50729120483224
3084,0.495931222645767
25408,0.492450947839451
13131,0.50061891029275
1962,0.527425393654548
18480,0.478260619275467
13389,0.513146141628292
13710,0.450246838106745
20125,0.482290808137716
31779,0.53748185974005
28555,0.530011962256994
14740,0.499008561402791
9847,0.514376280722923
13194,0.44106007618182
13421,0.470174517507546
30815,0.510155113433212
33595,0.51575491635125
32216,0.51886298066436
958,0.56066228217911
8125,0.525229271238261
1249,0.501193391120829
29751,0.506107504935881
13812,0.511320940747111
9786,0.491684559426784
30655,0.473461125155786
13508,0.445788173594813
22328,0.437906876522997
20354,0.490729855180665
27349,0.485428288705836
9628,0.514320965442827
23081,0.522391956145743
15928,0.515096327888833
1510,0.5153889228914
2505,0.468661119954637
21286,0.457720374654888
24917,0.519477732257678
15757,0.449157803777845
14451,0.515946111453816
27058,0.510254546157166
3246,0.52053686921788
17755,0.516869053808543
26210,0.498976439243016
16330,0.506857377532888
27138,0.491218070272303
22641,0.519914942998794
5421,0.519147543578257
177,0.478040631511871
34399,0.498735250823847
28300,0.503849346142408
28986,0.496153235878624
27367,0.515778008386561
15056,0.50675274582233
33789,0.521599286495084
16398,0.533900874500487
21908,0.540084204762011
15964,0.521303715099679
11461,0.532887724153412
1877,0.502134847869811
30168,0.514422495086066
20083,0.482505385929869
15189,0.518651440143295
1790,0.486723461701876
18303,0.517369187288969
3724,0.525408471884575
25047,0.514278912958959
13839,0.488439960134902
20220,0.516120056919503
11053,0.514894925580641
10562,0.503403996912436
13655,0.50103061631069
8914,0.521429209631949
27575,0.544692469679065
21005,0.51857500257799
9347,0.523100798056174
4404,0.525971940179353
18935,0.487177624605164
17704,0.51520932250729
3926,0.463163956321655
35396,0.527025277544436
23793,0.527880150076184
20883,0.513806334476993
4054,0.494416495482544
1256,0.517413845223988
5106,0.50313616375378
28638,0.519469082093236
8952,0.511662707166205
1786,0.503766935056348
22408,0.538432144884736
23055,0.509632136831853
19296,0.496079337915939
18982,0.505337010493419
26680,0.50167260729706
446,0.50946992180068
10039,0.527296287863901
32107,0.512242127147801
6684,0.483937975954938
1245,0.531156070882924
17780,0.513782928767125
6798,0.4916203775785
2899,0.510239429386812
34211,0.49515886719827
4763,0.487767887767655
1667,0.50768284959668
23842,0.514976765317246
33168,0.492991812799596
29143,0.512226061426418
7086,0.503722289995167
12441,0.492283731659828
25580,0.491610348099349
16084,0.519206246424153
12997,0.526315332520762
26069,0.525804280010448
13230,0.51066900677299
24640,0.511203609129021
28280,0.522503948065384
16768,0.534655553609111
18749,0.506259346279498
34912,0.520033438894828
17466,0.503276625844157
5659,0.509849911750996
25908,0.528062059640563
28680,0.529817478746798
17991,0.498852485392993
31175,0.520117485105201
35540,0.502449293525855
12044,0.509935735039989
27579,0.516236715406805
13745,0.552893778814131
33763,0.521246015778389
26089,0.50239012461071
12777,0.501959535777697
8649,0.503631322338727
9186,0.512331965737894
6914,0.498945001254136
25893,0.505919153283112
22863,0.432649153892787
23661,0.490172725748975
9984,0.509247557559657
28816,0.493071907709025
25737,0.515541523720999
32493,0.492171914045023
31999,0.473721362664945
17122,0.494311900371246
35588,0.496532939513753
22855,0.524656315277885
13924,0.481723057014538
23406,0.497868845029765
16205,0.487035593920417
20843,0.505855066088127
14853,0.539735826697822
12082,0.495974926995788
25278,0.488348349650458
25756,0.517908515943303
24588,0.507702295467397
19903,0.497041941759281
30862,0.509899167267357
30151,0.512030723617221
6589,0.485347368760261
29120,0.5140572859063
33383,0.523652382700263
9079,0.467519798752347
10559,0.521626056010165
6486,0.493014677007831
19925,0.506178760172756
21373,0.481160001908685
25335,0.50005812984318
713,0.500040267996918
25211,0.494573641601657
29402,0.479614683263885
18384,0.53292915015372
23296,0.516069098571387
2292,0.495151515603821
24494,0.501686977299182
9842,0.498685821023721
2144,0.48221321105954
18903,0.5171195585232
29048,0.49589597615906
24998,0.520217963593307
2296,0.499024944505881
6812,0.51104135976801
27189,0.529832066724375
8824,0.483088331799874
16619,0.514339802346595
24431,0.51137610168097
3633,0.549074164692553
15021,0.508366988096246
9406,0.513338406088809
21935,0.483217001448884
33125,0.51126413829435
11592,0.543124808525403
31811,0.506371908296661
9529,0.541534442958414
7859,0.506513608150608
1300,0.50652585379719
3522,0.501727369510315
8235,0.554387452083317
31370,0.505772674526573
20748,0.5235487758198
3795,0.507487176033742
21892,0.521197602295532
21280,0.518651639050554
19633,0.506206468411282
25673,0.537789734671582
8666,0.514614202712439
32813,0.524035634552091
35693,0.494687063894207
22285,0.517451058177113
26775,0.504831504215626
20695,0.499697541205808
6362,0.498629778338407
29199,0.506669168498027
18503,0.495952134046297
31138,0.496095975966942
18885,0.506182700630661
32682,0.519940471793279
226,0.504459527966163
26570,0.510632704374742
28132,0.494340861953598
974,0.490452108894763
18355,0.480368657061988
13267,0.503456045734344
24583,0.514759178873003
35949,0.473647985902603
11234,0.492512194498265
25486,0.488839778531468
21442,0.517913982604639
1752,0.507888060980944
9810,0.529811100281769
35760,0.509348703977802
1543,0.507119643841594
1841,0.507517019120413
8981,0.553783254794175
18027,0.51633444046141
34082,0.490748420536958
33569,0.441465324489943
15622,0.515138257549266
34254,0.497042571683446
15278,0.491478525779091
26235,0.481877739101429
5007,0.520778625674484
29315,0.460784462743373
6309,0.500592860459592
1171,0.498056829355166
5640,0.511512796140467
7442,0.472113224105022
25624,0.485674651967627
32469,0.516780353996741
27586,0.484802913388967
29870,0.484501363988495
25229,0.504586115630235
13636,0.491702999002458
1096,0.506767844719004
31425,0.500908691348084
2290,0.51628893198281
14374,0.516573734152183
4187,0.507200206288859
26709,0.484250620611367
30567,0.522280753743981
28573,0.447550117999301
30852,0.515750711456834
14962,0.494800857380527
14572,0.483048420510605
6277,0.494565996419041
8710,0.502884509171013
25275,0.52518971464
22944,0.476783360087941
5858,0.518693939524309
33472,0.50144034074672
4779,0.503449001274605
19605,0.512594305073709
10756,0.516558100017101
12542,0.527493847797554
3892,0.518069150507344
16454,0.499341992214972
13649,0.509868922044243
6423,0.522235001804816
3558,0.497309256852398
15374,0.515404125223418
4852,0.465669334249338
28454,0.527516976179117
16784,0.49333432774353
7684,0.436071119659827
2916,0.474591165607342
27982,0.518564294445851
31152,0.523375227770101
11201,0.536795753059521
11357,0.51988525067987
29809,0.520021180532111
19819,0.501650139495989
24556,0.500426050458655
15771,0.506286743522414
35433,0.52849290254522
35969,0.506113095131719
34579,0.508496698526159
2019,0.487530123183112
5717,0.500377408438401
10183,0.532163663578486
29635,0.500337146495734
17753,0.508149563051691
5779,0.503361075773426
22941,0.507957014095875
5910,0.514996163440946
21764,0.508610790338197
15472,0.50072542869315
20104,0.511558951716421
7640,0.508312281471408
11194,0.523462142124934
1030,0.516050598028157
16121,0.510310449163168
12851,0.478397147926567
22891,0.505840572170717
7120,0.540641053484846
26686,0.508899723442814
19948,0.532087832354548
29758,0.513646768229573
5400,0.52354338611362
609,0.504560590749516
28295,0.504477744558475
22416,0.510723248004245
13063,0.529758193255824
35457,0.5044767969199
11375,0.520809306901195
10653,0.513380031366527
24525,0.539285042995598
8027,0.482902530397539
2441,0.513322786387033
2160,0.46528676884073
14030,0.417847107641909
22000,0.493979634348674
12810,0.487508164729831
1125,0.52308543279836
14741,0.493254795104626
10266,0.51562053285825
11763,0.508650401167755
15509,0.465493656407056
23082,0.53347094715497
25433,0.469089265336798
11696,0.50519492144924
25750,0.503487713321001
30788,0.483075009821275
31901,0.474638882836275
12288,0.483264631615746
22356,0.496794961822739
32756,0.525700337795728
1053,0.49920865082947
7990,0.529824069092568
18923,0.53711158395083
26251,0.50355658905849
1809,0.461600309147878
30464,0.501007312108864
25199,0.496575523517519
35498,0.502662168146029
26468,0.504097019767934
6279,0.51584511803526
14629,0.451495670394807
21229,0.490849229897351
33419,0.526721083621193
11705,0.502742784077288
4991,0.512681087091038
21902,0.517849316736469
12341,0.50845000732546
10557,0.49691593496255
22405,0.508359712879688
33272,0.548365265588706
7409,0.519349719529001
12277,0.517119524777434
5897,0.501811465405372
25543,0.541631233695124
22112,0.521182894898694
1833,0.485874098645773
20815,0.482956618731043
29863,0.494117970983722
4759,0.526456970939859
31406,0.481207017323033
26220,0.509206474482652
26975,0.523556039510927
20084,0.465696958672097
13953,0.480606615196228
25291,0.503336574420262
13259,0.506403644042502
21603,0.530031666740961
35921,0.495361465764525
16621,0.520398951038649
33541,0.530115143475435
21536,0.459989179275196
16031,0.483095573350036
25680,0.499664049754812
27716,0.461395971398223
8755,0.523860768934302
33690,0.526717031334389
26932,0.524293946368518
13890,0.533023215451333
9936,0.511991891883445
18062,0.501985715789347
30322,0.429033784540644
12862,0.522815170041079
34920,0.482764768411687
31207,0.512418271189668
10813,0.484697005570684
35823,0.512635152064684
28508,0.507516217877066
34309,0.505248844372145
11758,0.491212004390612
8296,0.520034492892281
20357,0.450931924997623
5784,0.502544200283003
2187,0.465278855608282
13443,0.495438704187888
19963,0.516000058489305
2388,0.481160751148986
13989,0.514669393228629
32739,0.513550287650129
10480,0.506155928209724
16757,0.508149375989857
26379,0.498714576002556
13368,0.499921604241195
26618,0.52560992640511
15116,0.44486762598107
14229,0.518682353639109
19387,0.494060118123733
2255,0.461652943975987
6088,0.496050725103121
32610,0.50520080218065
9383,0.509480522312653
32602,0.520597586676257
26201,0.512747700877533
283,0.511564707303989
617,0.507834726102423
17207,0.48976064736244
16029,0.509170704582842
5610,0.496592058558391
8769,0.510102290101222
25417,0.505929920224115
26253,0.492783701083526
11458,0.446592290261722
32445,0.521769750855954
22353,0.52356754578838
12640,0.503870793304042
17867,0.500332733024656
8800,0.500850456548368
27044,0.511388774614546
1987,0.503672303711351
16109,0.512125777027816
19865,0.502303278977015
23092,0.520234121374308
11306,0.521653112079893
3257,0.508596644783853
16837,0.520481235469256
28399,0.471932045181066
19699,0.50328555972449
2954,0.527256837882785
19654,0.434150436892161
21201,0.515205936845022
3150,0.52029874526463
15213,0.501012507022891
28236,0.499641105937281
4018,0.521633228681363
7492,0.506398917715027
26658,0.519554309731426
10487,0.537629434089911
23255,0.53418791595466
28979,0.514218526360322
27891,0.520946259789582
34088,0.473348227441894
27185,0.521374326318045
23127,0.505607687069749
14203,0.515181740380248
15088,0.49108536062799
12472,0.510700345914099
976,0.520072765532336
18769,0.501836322929182
20708,0.490658668315622
16065,0.50576598097637
25902,0.536260075030922
8331,0.49578671706587
19906,0.519922084413357
2573,0.480843549075788
810,0.472490394401499
22337,0.501607222791118
12385,0.504961651709402
25001,0.501387049932453
3753,0.510406971124342
15174,0.535393743108832
13010,0.502586986284078
7702,0.536514926509535
3130,0.539391490839574
21691,0.504710832944101
16159,0.515363574798171
4424,0.500889861258819
18620,0.511499231488111
28043,0.478524337380933
8406,0.549621861332321
32350,0.521829974202311
10465,0.528363497052561
35528,0.531256669239517
5726,0.450603768890191
23836,0.518373514926059
23571,0.514630607000508
18957,0.487242436644194
27391,0.509890967402481
144,0.477708879117905
4932,0.527038568105661
35218,0.520019220026077
11113,0.48448684584817
32342,0.466850060189307
35233,0.503080728152124
30770,0.530427322097384
14113,0.521880933287059
10913,0.53285010035594
29136,0.502789330513893
572,0.511831420503658
9396,0.49968789465426
29654,0.471091930379899
88,0.499964630355356
10881,0.534891367767786
33353,0.533753939591443
9182,0.499027778614324
30452,0.506175822697718
26377,0.519798774929671
26834,0.481278344104484
28857,0.476450167970695
18340,0.522900892734886
15342,0.519582012562524
16313,0.500466146258291
7798,0.496514812916105
4015,0.513636723907061
866,0.495666801259946
9754,0.530491959873494
20222,0.479745696261037
23286,0.504289582445294
18050,0.52757380023492
1954,0.522912883637756
7517,0.504382876037912
7479,0.512560046563155
10389,0.509212002979743
11413,0.48917539950999
27152,0.499994784171523
35231,0.505285285845806
20698,0.494386976551146
30737,0.510286968785339
19156,0.500928926768035
14069,0.522633321668536
2387,0.508100675252218
21605,0.531271264821791
15916,0.509058295946837
7010,0.476407372860837
3740,0.511162021338211
31891,0.501174060639444
29522,0.494483256378041
31773,0.51733665474734
7210,0.507223588505126
5593,0.524121630372079
13790,0.49990668134824
2122,0.474274677181997
26469,0.493153105069752
29380,0.508283444087759
3239,0.493861125390651
27129,0.530846091301988
35763,0.500001522830373
22406,0.508016296007791
28724,0.489890689632441
17107,0.483955385843834
23970,0.517029304495327
1086,0.503322522158852
16133,0.491248385411659
22740,0.505549160729678
20683,0.516620818604268
25020,0.481349631596114
20944,0.50693218983276
9728,0.495624806636856
2697,0.516211693251306
22918,0.48916938929581
16813,0.51668976249947
16371,0.497945217723979
22660,0.514520849676283
6660,0.552091240748856
30447,0.458837613295808
35285,0.519336703348754
27217,0.517472616356538
14148,0.519042780542826
14733,0.528550699339799
14693,0.503642081205009
27963,0.498095839849882
27272,0.520518288889085
11186,0.5086417998735
14583,0.535983167607826
13483,0.499069370163868
10086,0.529758874842225
11062,0.507799063880196
12518,0.513037012671215
7465,0.501226323576193
2492,0.503414496478943
2674,0.495277627887557
32281,0.512901270758641
32258,0.492716213801774
17204,0.501319026943379
25851,0.430531347901532
4667,0.53697104721743
6681,0.530342261263394
10644,0.504791870181503
16042,0.518997118428346
17197,0.522240809663769
2432,0.510830405136741
22602,0.500187655181919
5065,0.51273370512247
20500,0.504895853615363
3433,0.501489573255351
24801,0.5338314817734
31300,0.465646935441258
7838,0.536257705800785
26494,0.503984645032548
2054,0.514981007069944
16834,0.483372839931665
13561,0.50257453263248
12907,0.514371211806841
20550,0.52455198704781
7570,0.520220057484216
2496,0.496354813969429
20758,0.519934499219292
18779,0.51476034685974
27760,0.509299279467354
25906,0.507964723051921
25778,0.497053443434861
26110,0.478972802330271
