"t_id","probability"
76642,0.502203207051204
58088,0.526111942821357
28137,0.516934373820443
111391,0.514511723524925
127996,0.517239704254897
90482,0.494763061452244
7951,0.506695602340543
6411,0.51374096576616
38539,0.51646388120991
1263,0.499664902139962
89741,0.510504580203996
34647,0.503795979638894
110055,0.494115829903845
122988,0.488317414082925
45624,0.501641960878796
12885,0.517414110252717
62999,0.486532318181408
111116,0.516573542612644
70681,0.511282841767965
13288,0.510032494177186
79666,0.514381710482684
90865,0.511264757395763
9456,0.496444920562256
127825,0.498867596039481
4978,0.519464481660329
77917,0.527452539642956
68726,0.515102128655631
43793,0.495950628359642
124249,0.501393764190889
22061,0.502555546656062
102699,0.498701708826506
40774,0.491701347874145
3535,0.50745540649077
134769,0.493486154137677
71857,0.497577809582175
114298,0.497639270763885
5873,0.496877722163288
33792,0.497304700985296
90139,0.48873953300783
131394,0.49176756576192
96544,0.508567579996078
129058,0.515796551146172
116355,0.50317319782805
35129,0.497398068708967
28107,0.506216253369539
54485,0.489700887102806
117308,0.511789313763136
12005,0.496615181234632
9867,0.505197957757456
24611,0.50141286167641
38571,0.511836209981515
54314,0.494461780541636
134643,0.515519017045236
118751,0.509334124373782
17786,0.500948553090677
28098,0.514153739510298
87079,0.51143391755643
24815,0.510572505074153
3393,0.510557853833692
4160,0.512388696285335
37861,0.511357895461043
78112,0.509417118381121
104829,0.508881434158446
51400,0.486137109744812
78598,0.504112279247867
66660,0.499893423534465
1309,0.507713763415774
101990,0.487148990393819
30646,0.509752361270063
96671,0.505429102092229
17765,0.486732798374658
27081,0.489103900656741
100100,0.50820245172483
20460,0.504316439707329
59954,0.506617422952698
64359,0.503207151084397
131367,0.516421977476076
106641,0.504337079682509
113117,0.504940313953115
117899,0.509340792477556
52621,0.519218756654498
77522,0.507010105672229
19080,0.508270722739992
46686,0.510913573508559
26561,0.517828217707104
118428,0.485264303466647
109605,0.508067601964777
120966,0.507780612173614
58806,0.514811646350433
89738,0.50199931343699
49278,0.504601284849249
18908,0.498220711995868
74244,0.516443922214563
30270,0.508538023734863
25081,0.515594633855871
133975,0.481714817707411
70389,0.519801953204561
134401,0.502884370262101
43557,0.505096170699584
56698,0.502012378025393
77748,0.506202529425432
40194,0.516921022178373
58265,0.501673919072292
88001,0.520138706223729
56045,0.507544003665387
117501,0.509486429963489
420,0.516404548925398
20003,0.51310833168299
46965,0.500155366552054
114543,0.518822368171862
310,0.504428880055939
108026,0.518305998953718
110889,0.508179581689488
80489,0.50026232528736
69734,0.504256599927982
1706,0.503354218805866
97679,0.504636383045818
34432,0.509816781584194
98369,0.511342434447079
50620,0.505618907220037
24006,0.513343750808585
112652,0.483217457223052
62366,0.497779968430265
16585,0.519046268180938
129086,0.521921168607664
22988,0.488625482704308
96531,0.512994346414042
41436,0.52192403085228
26490,0.508908012315992
119110,0.521274092169041
80530,0.517132630128672
131493,0.509267780005583
123080,0.509201765732591
56850,0.523540936512163
69817,0.522886723681884
5257,0.51461177964001
76256,0.513626632358222
33957,0.521516618668069
123212,0.523396454788538
118719,0.506435540225267
124510,0.478308973766932
80053,0.496439249633059
100993,0.497836851276341
80696,0.508167786016302
47341,0.509817014777868
68693,0.470908513018017
30287,0.497454763072431
68498,0.508142573679923
127411,0.514098030367841
94504,0.513917596370681
23450,0.501663691079675
49955,0.492583754132489
122494,0.508678578664894
7216,0.483971324266678
101477,0.498534429560658
72469,0.503413536205209
10100,0.500026631234204
60113,0.49343156563331
34897,0.501980770979524
72262,0.520800335162561
104354,0.501423810077308
54541,0.508351123509804
102423,0.485464380824072
61938,0.503465505491942
7844,0.475630917851407
47636,0.497148653970366
67659,0.506716316337857
118228,0.494641566466739
125541,0.509082653475595
47000,0.518802362671645
4032,0.484136218110205
106172,0.513141396221114
16556,0.506682730525887
57433,0.522622994014173
21036,0.487214509647311
30368,0.465455025289365
68286,0.504995933008892
95766,0.500410932652099
103045,0.500363474128895
47434,0.512273069783375
74981,0.505228272218496
70240,0.5102300573964
61999,0.516004025764009
113343,0.514256236261224
93927,0.500652391993848
26135,0.527203529373922
35574,0.511636699918684
107560,0.489911208480459
53934,0.489245226222383
125829,0.511875904920844
109842,0.507355589605735
36029,0.516762316938041
52020,0.51275925560192
60628,0.509419075472883
67171,0.520944042438719
21595,0.520903794336191
12424,0.49860460840447
31643,0.518953906238501
3711,0.508683846766986
12263,0.479909546290531
37038,0.50630355671606
134671,0.501420464563819
36412,0.495454142340219
121287,0.51407811880876
27958,0.512812124046635
85278,0.501229202560994
125131,0.497363814935908
134399,0.515005059916957
79837,0.509634023801081
109517,0.516541262846669
30828,0.51020976124921
21569,0.49115690326133
22692,0.510623720858409
4377,0.499984231354395
88789,0.505925325444363
24649,0.506627131747975
96998,0.519724760020036
105227,0.479348693685188
59134,0.4900368200373
56317,0.51159041795623
55391,0.487484427333186
44043,0.498811157261563
133227,0.49695651096445
8466,0.499479720496345
71593,0.514588365067729
117224,0.502898636552962
128384,0.507989230342453
77574,0.513301408170057
105269,0.51391015190498
100434,0.488026828672486
5398,0.510313594944755
48893,0.514194140662302
2712,0.510578478905679
1618,0.508974466573834
99115,0.502267998669256
48754,0.52291767041487
132378,0.511797563506409
8343,0.506178893299326
54869,0.477519069685004
15235,0.49116976292409
100908,0.508724688299186
108301,0.492353485995426
52836,0.48605989006231
87163,0.503016941846681
48702,0.512764630125485
51647,0.479984371772486
78982,0.495896622376767
25814,0.496613546640232
69155,0.510802828318343
115837,0.511974677650027
8196,0.518479267707007
81838,0.506975427326599
20130,0.50835858107334
48934,0.506810697388676
55870,0.503540565149832
129874,0.507923753190945
49195,0.51420961707394
63808,0.503061127795675
26731,0.515429579020531
45191,0.511089898063197
37864,0.496317265560768
76326,0.494717972021751
86751,0.522034819763094
46116,0.515340579648334
82568,0.504466604302482
68319,0.511034714237014
102719,0.492453455362802
5219,0.490728910997306
105870,0.51494441936528
44891,0.5079275197413
9383,0.511806225490957
63353,0.517063282401321
9399,0.502250766191063
103021,0.513181063770653
77630,0.514133031701219
2864,0.496737478298378
5327,0.51032047512271
52129,0.512555031668183
26504,0.508152728196359
3085,0.512238493583557
51615,0.511981423376927
92950,0.52353120525531
112451,0.510879705668576
133272,0.500944868861296
110257,0.512603634333406
40314,0.500501498332295
35467,0.50809551029527
88742,0.506978850554509
68635,0.49503443172362
47181,0.508509970806811
22729,0.501099015479274
97563,0.49372377972328
14354,0.514369458027543
37946,0.474557668170819
106750,0.514453245094739
116890,0.501017537182273
451,0.51414517882714
134112,0.492961627985931
49212,0.496649468864475
71507,0.50356072693705
36475,0.504268294252914
24202,0.508376502266139
88843,0.506060679968361
30422,0.501724017409468
38500,0.506056579503287
72483,0.510539238101732
96054,0.505374803703223
58464,0.508037113779802
123402,0.512717030709608
10930,0.517961555689038
70087,0.515509666488506
110106,0.511300082331939
58468,0.49925249481433
134989,0.505345653452082
112742,0.515520295314357
16243,0.495834565208064
79808,0.505295140108763
18188,0.510077114823091
35762,0.511763862142845
95930,0.503629839796282
85769,0.510589820676825
11764,0.501245272135652
99202,0.506109554457121
85667,0.501790211474082
69388,0.50526528377877
130868,0.519721638439668
105340,0.497481260454625
99563,0.498305341447362
50484,0.49664024256675
55446,0.503228842227425
63609,0.506461505606999
49644,0.494706637181989
128105,0.514594003699371
3352,0.501876238832699
133018,0.51891931436834
53241,0.507258779305979
44378,0.47669907997016
84110,0.515774802022106
16917,0.523288365068738
135134,0.493013954504066
102540,0.499999800653727
30753,0.495940468877832
61018,0.515669478098524
86739,0.51269130852847
54966,0.510225712685513
26482,0.480034144723546
616,0.488071142135498
116233,0.519349964939547
101536,0.504925286675636
72876,0.515621964757658
48896,0.509362495916677
87638,0.500067643853263
7718,0.521373361893703
27043,0.51259526818307
65004,0.497362706436173
61748,0.508667810875465
54002,0.512517244754197
93201,0.520630183906879
46885,0.510607006324324
113355,0.509830300757151
107494,0.470194881958932
92729,0.49580496359796
55942,0.465853050131572
89455,0.481881584053737
110323,0.501847594892061
88740,0.503607145626011
76928,0.51447895381186
46881,0.513909430705652
36918,0.509491853515651
36136,0.511782144198836
120804,0.499535275841339
36790,0.492204372758901
70571,0.503122873306525
21855,0.495146454260576
99748,0.493596820701737
45853,0.516923933129048
68362,0.51568206649674
131096,0.51015982790955
113750,0.497703532094425
124576,0.503669927347583
27342,0.510444456239501
43675,0.468351160241982
53402,0.500370677967293
5006,0.520850487761437
16738,0.516891951195161
110130,0.497999539432533
135122,0.509018992258603
44061,0.510958187189474
25546,0.507290832032705
64503,0.491946923749678
60622,0.519103000289598
25367,0.519312770088355
73153,0.518664478646659
67052,0.483535147926341
75422,0.482120805242598
2605,0.500815700836959
81617,0.503072915842873
34538,0.518204562054538
120390,0.504213923872972
126607,0.505125343728091
42498,0.508355604771368
55006,0.507211538346701
109497,0.492011488436556
43273,0.50856265768426
80200,0.503579156256974
52486,0.506880158209358
30093,0.505209954894684
78000,0.51913074350598
99576,0.485703259848159
133766,0.508724699284303
74120,0.516221914975231
80058,0.509373174253905
106738,0.478328061685333
72962,0.481232039872498
101219,0.497240655543872
112774,0.503180823328551
133553,0.504785213613406
39755,0.50814885833053
88155,0.520145864639558
67144,0.517203374673126
42980,0.512090002879897
95070,0.494010684366256
66812,0.502286865287306
128529,0.483641963979405
59957,0.503154397371332
25471,0.512796519448954
27333,0.515195594813756
23664,0.517408441280539
131458,0.508267545423008
43342,0.502860895043699
102033,0.511314338942733
69187,0.507466693488335
98715,0.515883620107066
104390,0.501192335636472
19829,0.517843277519681
113186,0.506385357942931
132036,0.499516953184633
69301,0.506925839954779
51339,0.507357889461931
45151,0.497030488022302
123727,0.502128744681829
120184,0.506274725502056
9436,0.485802184728754
75989,0.512879059662768
6503,0.512927908373436
55728,0.477232218382987
30064,0.506275165027273
58376,0.518801334520497
84808,0.520173466763094
81140,0.515816843009871
18548,0.517088371760997
26338,0.510906428311547
17547,0.498298137465451
64553,0.513167078915004
123332,0.506824773755638
58293,0.513448374720049
36983,0.489216492324472
112065,0.517058776376456
135215,0.502189027872199
102781,0.514211542641506
3192,0.497947967620739
64258,0.525985539320144
120472,0.510120795339223
29319,0.496914839037859
68613,0.500448354648332
52568,0.504477559315558
42676,0.511698673179728
71992,0.476715816433335
120764,0.513416414639653
23214,0.504893066520099
35810,0.499619276694341
26511,0.524776691425062
57276,0.51309435568627
90465,0.511542613556163
15169,0.512264935761142
112888,0.484951851489476
3332,0.517257218187698
84988,0.514062617959911
57668,0.519812093864684
127511,0.515699522720973
28026,0.512446907332704
1873,0.508879146629878
66229,0.494821805734153
129926,0.509206571286951
131456,0.496345273341897
15815,0.508609757512516
129918,0.525827529620662
76774,0.511691415242297
4399,0.505449145715796
22802,0.494466907572605
36548,0.491294732107386
102703,0.517550522359161
5176,0.522378702182459
122103,0.495071781748025
115125,0.49879377565099
71796,0.506803549186858
6132,0.496430975107819
88572,0.504258670749245
99537,0.49944794175341
73988,0.523098029872417
111685,0.515522895114208
67215,0.510423483681452
57645,0.51038705349822
42425,0.510983176982936
107122,0.510103804588398
123898,0.495235654149924
36859,0.50934431823907
11550,0.500103878219114
119634,0.513939188697279
85804,0.502737904416587
78640,0.517614644130094
10790,0.510491649865564
38325,0.523368461175629
55602,0.518775806138099
20205,0.51684983622264
89778,0.487934641420685
76576,0.510981289424599
132414,0.484345548750179
27422,0.494678699546809
22675,0.486849762604247
76837,0.518584004063286
51733,0.5127013087992
110455,0.491095325509353
12309,0.511669751997842
20227,0.507342274192558
77725,0.496418287317049
14716,0.510473755112208
23623,0.516930868267576
93962,0.4836983883675
120091,0.524791265782213
69113,0.516663147608615
62738,0.511334785484686
35676,0.511565726195275
42808,0.489968854738226
69976,0.502981320796189
121603,0.526131933856457
22334,0.514045775133856
42780,0.500124090562563
123776,0.505904013909619
29280,0.52505342503572
116004,0.513539283836982
88631,0.522357964924358
92951,0.498432679539418
4960,0.507200185949602
42530,0.507424949011757
110319,0.499146849963276
83588,0.50299463346995
15889,0.503341557327992
3282,0.515484224948156
22686,0.501883974032506
65354,0.48670757192933
103609,0.509368184263
67083,0.492541633012774
134009,0.498079366253245
5775,0.4793132569254
91513,0.515855651740316
51870,0.467431614286531
20923,0.503748799809192
31356,0.503401959938151
69075,0.510539218440649
126742,0.500841417207027
8806,0.516132718004055
23531,0.526410989873943
76119,0.492426385085038
93196,0.513651051115662
7793,0.517235890867713
25064,0.506528198261784
35681,0.514449527432684
119081,0.500326631779978
88411,0.520607983947728
85967,0.508673762245396
102208,0.522081568079348
65282,0.515630976984354
98340,0.515791517841437
36742,0.498200544327351
106814,0.49440733015942
62960,0.500001977193452
92929,0.51224658168905
29082,0.498214510408114
96939,0.516376558399086
26169,0.503210891721172
72415,0.469014569417129
46808,0.500480778348406
120725,0.514003733452433
134577,0.511799957076392
33556,0.514657914199029
72899,0.46988366790632
35753,0.480497822389337
107360,0.527717399894452
29881,0.51775954915927
48548,0.520054170752607
26832,0.462143717540404
100212,0.520199962174098
39134,0.501427139894917
106082,0.481383368624829
46198,0.468859904810328
4623,0.511408300485395
32134,0.500566221435922
98813,0.507134981670316
